PC1,PC2
2.4428244696273276,0.2071375834162955
-0.3024438863055622,-0.30836025641871084
3.3194291600977235,-0.6972092285646628
-2.633681117081332,-0.8396656485834167
1.3861065608158105,-0.9949034581617582
-2.112410611459919,-0.15091436193109056
-2.120783043767451,0.7557938027579111
2.7098288646302806,-0.7959966264911353
-2.585906831754085,-0.6124481538122903
-3.428224947088517,-0.9245371863507601
4.150567717510628,-0.28205677836048526
-0.6447435706782523,-0.9795310648558143
-1.9500015876539412,-0.3858623502550635
-1.8054704482366601,-0.05704786288115716
-1.825273086697423,-0.5724279756929146
0.4697730372762394,-0.8850359796521247
1.314721011437618,0.020767680954951115
2.172758177063715,-0.566135259647611
0.1906964630268503,-0.4525307716373728
-3.1081495084162363,-0.7258902171395716
1.9514866546270095,-0.7852841830741522
0.7457169252151057,-0.5400173011462175
-2.1965206662360117,0.02840115268334028
0.06213922078989556,-0.2924057785816151
-2.2172244765369906,-0.28681836705230673
2.14749306803508,-0.1581716493942888
1.499381791063934,-0.45544010404551066
-1.440334026378248,-0.2051009738671303
-3.065101293908846,-1.0732945327785945
-2.1253124770036074,-0.6230999163728889
0.2666653770733737,-0.25774573871960865
-2.863107468931089,-0.7032605225459835
-3.041348553161924,-1.4643091448411079
-2.544058598871754,10.939998023557608
0.1451788301730759,-0.6197857935100382
-0.5043492511946691,-0.7852620924198298
1.7483379164498933,-0.5671158542917416
2.3454008097537224,0.8505075233104383
-2.092569114296567,0.3822641985102098
-2.8106361093333367,-0.05105891405269825
-2.2945707604066916,0.08743414641107364
-1.023193471589203,-0.26140567615649546
3.342933332433841,-0.23536621867315086
1.70982882129507,-1.082215114391584
4.767524527370419,0.6568999802213816
3.2755975146511354,-0.35425884459843743
2.5277157598740527,-0.3104341836733142
-1.2476027301084407,0.5371590534313901
1.644863718923206,-1.1074464121004095
-1.0872699080148056,10.400118566680407
3.001540367251627,-0.22977749003688328
-3.2472864517436673,-0.9254084902549164
-2.5192665638393046,-0.9361625758785904
0.9333930215757004,-0.5319884440239822
-0.697965303893086,-1.0975450575814842
3.321958423177969,-0.005127962752874432
-2.817700217145085,-1.2041390725405234
-1.842312388867648,-0.8951533220805454
-2.0444149616796556,0.4519626472317869
-1.8195211872771044,-0.49901304169992833
-4.000459115007284,-0.8080899980917315
1.6649032472914678,-0.6536547369105549
1.866327916471018,-0.38995944804798416
2.5600053491641512,-0.11016372433425653
-2.6087861079525143,-1.1111245140442263
2.395669947337362,-0.43009481802649346
-2.0088454120965,-0.03805126036956637
2.492514699331158,0.017942284614147413
-0.7733400424090514,-0.2440271673734866
-2.6891334793130532,-1.309033211805165
-2.3085488901909827,-1.1152359696534198
2.8262037254564825,-0.838874818858229
2.5787237622169186,-0.5344453271234123
-2.1795779950107033,0.4587312548492729
2.406342981341946,0.25986905349089784
-0.8594835463278345,-0.10655201929916586
-2.112585665975287,0.0559020497464633
3.694500296170389,0.22343083532075472
-2.083106631154368,-0.5191100210083173
-2.4989619164282133,-0.4513790727952136
-2.7510990890141214,-0.6517708994475482
2.280285066049498,10.771415017431776
3.043052166045642,-0.14200759225421947
2.0124400145288677,-0.8579684011774232
-2.4734039211770926,-0.3043519127129075
-1.2740465348995522,-0.011757964929182331
3.640405520619472,-0.009014290074207917
-2.395509653222233,-0.9987439692843443
3.031328538998473,-0.38255238840169836
-1.7497682056718131,-0.5757920930640202
0.30763534277752225,-0.8273656608895162
2.5691262276391087,-0.09942930373531082
-1.4714535022239108,0.18001561398369956
-2.227191401939126,-0.7433834839075858
1.9208873642209374,-0.9232753105143099
2.1703107619955593,-0.6425359315836637
-1.9750372640451777,-0.5684601191334182
2.6044531733403335,-1.0283471394906691
1.4237073965265248,-0.9700746695578297
-1.6937095047132384,-0.11981126320602711
-3.230689869996999,-1.209562807308124
-2.9077463861395354,-0.6838327094021899
-1.3531255968713147,-0.8049162693574927
-2.1260480758719247,-0.9975169775882695
0.5766986984275598,0.039981224354529526
0.3375412892026384,-1.1757452359083216
1.725274262571789,-0.7385501942102083
-1.3327183117746442,0.1632467216790154
3.3558331143556734,0.8806518018188783
3.5996050057424673,-0.6752570449052969
-1.4040296457026742,0.2341101889804784
4.4042491879594525,0.9070385871263102
-3.017810615561612,-0.47264238248620855
1.384046496261225,-0.3578446966449603
0.47740655599545034,-0.22126037504927248
1.2281042761644598,-0.871301224274148
3.314227295847053,-0.6293319650142509
0.959352537254812,-0.8548228032804446
1.3396288657170754,0.350413014262609
-2.714187126234729,0.13955844296907582
-2.575843994125596,-0.41614702815028837
-1.583631764520568,-0.5864487143640112
1.5165454347348106,-0.590970108387045
0.8584948037541127,-0.6046193905515935
1.7384823502796194,0.11398369492984833
-3.013121617165753,-1.2297954709916206
1.5437528631307011,-0.8389756458098628
-3.2908757697408024,-1.1749697693545296
-2.7487492131238502,-1.2400694279212126
2.798532849181402,1.147437295379825
1.6598433560246928,-0.10786912651124828
-1.1351346906834172,0.6266640703134286
3.518064977976641,0.21186094021374768
1.9061201677041297,-0.11234625159096187
-1.6563079217384915,0.6531207600524642
2.7763032838773296,-0.471075306098017
0.28577087975603344,-0.17802642644042796
4.395767139151088,-0.5376703694001822
3.214013088947107,-0.2591967257843614
0.2050385205702883,5.664952395431207
-2.7677218947859514,-0.8935948115975507
0.9866249020679523,-0.9094439818341753
0.6495930824955989,11.217882845103565
1.8545243392421447,-0.660654012284614
-0.3678751447835468,1.6636536343609143
-2.70125974484393,-0.3775660823432388
-2.2498829930311004,-1.2301839920040507
-2.0077146035798203,10.718161001662965
-1.993768638810754,-0.1310714472185207
2.442659606598895,-0.5763749582742735
1.548326479351731,0.26868583604021384
-1.5307157794005144,-0.16464304139156824
-1.512262265993235,0.17043171316696457
1.3393005651638572,-1.0149227201588338
3.198217903316556,0.5328019218243779
0.9577630165837331,-1.1114538608238385
-1.628859678773904,0.30749266374218664
4.461036194706328,-0.18378509948950175
1.938807379967996,-0.6855629891608096
0.9109240363769856,-0.6733969991830311
4.0284711179626544,12.70732354062787
-2.1855912431623685,-0.8177137792012515
1.6085600102805908,0.2701307850600543
0.8638848016436835,-0.5188746858233292
-1.746099446958024,0.5189969090395035
0.8271292763655498,0.11365002785993619
-2.9760477773788714,-0.9045806345333494
-0.5041905167696207,-1.5066584708066957
-3.2488971425350157,-1.1783649581219506
0.8331576425904494,-0.3598431335073964
-1.6900512845133353,0.14828013356911307
-3.125698145867329,0.23870274074697714
-2.9509549548616647,-0.8734964019551928
3.048270485820248,0.19265052145016415
-2.9249196039633123,-0.6500196664299646
-2.223420136852987,5.692376662918301
1.372216162525398,-0.37038439787130645
-2.149056579095034,-0.3454247366185602
3.06418844990545,-0.35940375471437497
0.25449666622469125,-0.11796626654691417
-2.9335789816437576,-1.4405301895311118
0.6033479363877557,-0.9435341005658986
2.4418422431226188,0.3470439908026176
2.1521380905995886,-1.0260794210073374
-2.8880899447954196,-0.6283724244542421
1.5763466734854672,-0.7742656476630194
3.219652922992797,-0.17057612044981366
-2.878563784455466,-0.44752130830514425
3.298717112500613,-0.3059365240964153
-2.236103706701022,0.13427468260192915
1.8610266587744153,-0.5875701123074221
-3.3828523280211926,4.893499926773154
-2.336002854706009,0.16875409714913012
2.0796532835950075,11.935640541779605
1.0567221936097935,-0.5974950006940494
-2.3462135912176465,-0.09522262583875332
1.1657667585494704,-0.8799471998168099
1.6787788220401305,1.2992060983709857
2.457289161656344,-0.4316799370981467
1.32638939492025,-1.0112984915667407
2.9203366477090116,-0.31920143540747004
0.1654986237520333,-0.11662715977177446
-1.6507382526170207,0.0024391860565524852
-1.2907504388562505,0.1370744951485734
-2.6602293431473694,-0.2132503041197534
-2.898081354590892,-1.1641280159983665
-0.27083717403763913,0.4985275996936708
2.9986759794384423,-0.8210327690339873
1.6076966953092446,-0.07935529627958636
2.995820254549084,-0.6773996111165873
3.026339439983498,5.395234245543843
-1.92371607961245,-0.22945310433804014
2.1681721111715944,0.05611682788228986
-3.1591582661746265,11.061951555425622
2.6535382661089386,-0.7223862175539663
0.7101560471307772,1.0873965209898144
-3.2338142724406818,-0.6593494267240174
-2.565970194784175,-0.6497894590894233
2.779388852647525,-0.43679899191261135
-0.2620714604653713,-0.36860818034912585
1.861269937726194,-0.2878378249862705
1.048823694059714,-0.09794917956871375
-2.800874090506372,-0.4486508261669408
-1.7716986879626841,0.34682014339873696
1.9334427631603774,-0.5934628585774891
4.234515073801954,0.2334661719707134
-2.5935299334153084,-1.162840558871047
-2.672303355394433,0.20028373914823103
4.04619454027276,0.15060706526695658
3.347938444154891,-0.5414296299452803
-2.686009887851204,-0.11264755715307473
1.3615459618768235,-0.7280940670074543
2.544511370175853,-0.3392267827012039
1.7920274816791926,-0.8421996826388113
-4.055782527515692,-0.8177281220621815
2.1440473474709116,0.16675285838311021
-2.3121670320543246,0.10366148018011781
-2.3816187210585666,-0.8314185883839623
1.8271155725541082,-0.9919090713693455
1.850439728212117,0.3536606025916415
-2.2388858605530713,0.05118930509646387
-3.045299312152211,-0.8798738098430896
-2.0929005205224214,-0.8119454718787236
1.9117302549201804,0.1514226161731394
3.0301736194809026,0.8793850893181455
4.639942191832173,0.35544849360040925
-1.383290252174545,-0.8712845272193238
-3.376834735467769,-1.178330451096228
1.7603975367183504,0.3594736156697426
3.5329866270263466,-0.33619100234505334
-2.127558215902861,-1.2792139189008154
-0.3245615678327335,-0.4997507782625912
1.6309481439416198,-0.07542099186459801
1.4988558196117836,-0.9930805193322039
3.3551661860185846,-0.546844314089342
1.7869257174437125,-0.5734739153102145
3.0395858234064894,-0.45672111137874427
-3.5542416663271985,-0.7293236065419286
0.4580011047613767,-0.507429060043721
-1.0036371560228823,0.8112017063315767
2.167640679802817,0.2587065213102978
-3.3546174080727,-0.8901227347405425
2.9534264543248936,-0.6795320645522102
0.9515493723179854,-1.18800135886718
3.0135567464637134,-1.035245080763954
-2.5212301817169567,-1.2001263383701737
-2.636792161075256,-1.3506449881195763
-1.5189053477176038,0.02156539157447026
-0.1483291679680862,-1.0834031646791336
-1.7497081478595682,0.19548877145341012
0.7179163156574303,-0.7262204547552119
0.533914702416329,-0.3731389622954036
-0.2726649026020026,0.5275531748815198
3.660730853200006,0.5072203893325814
-1.9380869869394486,-0.6109479823555791
-1.7952296549833973,0.41707925454664446
2.0890844612296604,-0.10313998323960859
1.9738976420226235,-1.0485844778975124
-1.9509047818788183,-0.19828726666565266
1.2431871974942104,-1.2856371548263883
1.7355017705149962,5.388124498559546
2.5461379493213636,0.1391746480324425
-2.6500953085199987,-0.4151865170387857
0.5457410593224832,-0.9164298432488083
-1.6656427041473507,-0.10233990351972848
-2.5281693975287007,-0.32123699634825764
1.6848343394823617,0.048828560294054274
2.1215960767687827,-1.17240854640256
3.2151511011476863,-0.8775575793391109
1.4337274002031941,-0.15785663073710168
-2.521867284813213,-0.6732212035998894
0.1801272855557571,0.897299492529808
1.0544063303281348,-0.19569406729785477
-3.568463017484087,-0.03461666905755302
2.6289575906948337,0.655866887765776
1.8572662398598805,-0.3005131343265276
0.6324029088425511,0.21452082349845847
1.067499860044662,-0.5142464788643643
0.03988975020103905,-0.806710852639997
1.6941302801002882,-0.25231285846597823
2.4597908433433813,-0.07456838799470546
-3.245437044908796,11.403213190735114
-3.1619370865490537,-1.1284701570938915
-2.9741425765450415,-0.5608825484176136
-2.21642063719775,-0.270962804577195
-1.5257828211034572,-0.14775970923226947
2.113121299762201,-0.8134576689223942
1.8474129987254533,-0.9011170308085226
-3.324232998230694,-0.7370084599552678
1.3580945442869972,-0.6887679379565393
2.197013910080099,-1.0925122241015197
2.194312045241885,-0.868698383157266
-2.528035580080092,-0.8704851972936469
-2.3488298711431805,0.30530987189180236
-1.5184258321421833,0.01088325420973931
-2.861513778659707,10.405832089002747
-1.246163250179109,-0.690430361909865
2.303612567412068,-0.7675959835478156
3.0429363024799763,-0.21876565625475183
3.0141098624419227,-0.44259183938362917
-2.514220400716526,-0.8120033209645099
2.3393271145793144,0.08185896908957775
2.375715989671635,0.21028857704757406
-1.7466960121558568,-0.2299932306965747
2.945373211383653,-0.4211667357330353
3.359790649071662,-0.5550473728545557
-1.5876525668151504,-0.1492936180447657
0.1602385266458272,0.13605723340067566
-3.2490089341402806,-0.7640904693014706
1.8658429293401821,-0.776828980819464
-3.371807736014448,-1.1064499441433935
-2.1159029945027297,1.1712160149959412
0.8572197680649691,-0.051954735342210685
-2.650383514156513,-0.5884454040833297
-2.5452510259867585,-0.3775345148953473
-1.3650132836700792,-0.6210277820936186
-2.9423960328603425,-0.11318822381592514
1.3170207074152098,-0.9871937913401175
1.5615427188966244,-0.8268037376442153
0.5923077854994997,-0.15953751231711302
1.8205311685940009,0.27142703453307715
1.2010228929854911,-0.025185943390200152
-1.4909978407178432,0.5307553658865003
-1.9687093658342392,0.10210461476998653
2.5029364633539584,-0.6136070600305252
-2.7136010413338276,-0.4676021039163083
-3.438044356386687,-0.33527694094083615
-4.455197540662616,-0.87480896420095
-1.1107927329105272,-0.38730938705998263
1.8592609101418742,0.746905269622904
3.0812277921688027,-0.6115993403926867
-2.7288764294555268,0.1564041082210161
-2.3309024699259333,-0.9494739162773794
2.078528388954563,-0.37356351295001106
4.800748997454514,-0.09179664579558268
1.0519679539646904,-1.140548019783909
1.3577283317142137,-0.6726441060965013
-1.3033074498778507,0.8800494590116098
0.7562115791788376,-0.15002846506215098
-2.420406613060047,0.04874619540167498
2.9030037051170234,-0.8237793231538678
-1.8560095346246053,-0.25241277569482934
3.1704095930857754,-0.29872949356040135
2.554147435238096,-0.5372127485253769
2.217350275417593,0.3067220898138133
0.1912669979179438,-0.8889488011712222
-0.7739833359892323,0.3681747645171351
-2.947449696574138,-0.578741661060752
-2.3809318386461955,-0.0551049432649074
2.2807623166695645,5.541936683481253
2.9514613094026294,-0.6417994140187185
-2.798884321926144,-0.31201925085582466
-3.040127067504896,-0.49197540559642283
-2.3958382908083062,0.06390396438298532
-0.3210807909477967,-0.6978244545954838
0.2575477474985688,-1.0241622978680536
-3.556197033420148,0.4358469154933103
0.7289077198193229,11.11814165183437
-1.9516577575495437,-0.9589341220831535
-1.0696424111512397,0.40539583104648735
2.3461761908103083,-0.09197683084690424
-1.523810199589727,-0.13579504263822828
0.8784136608777483,5.900991670158244
1.0169225124582553,-0.8136790727168204
-1.7807686665608777,-0.2724091193583623
-0.41403889737510885,-0.18661564753783197
0.45337096288771406,-0.10653863520304013
1.02144194806735,-0.5780247864194507
1.4028621721989054,-0.12535117467149132
2.829079492200966,-0.7587721740450203
2.0147829254975598,-0.8210206593211257
-1.8082281360692811,-0.7397919264748528
2.320102800893312,-0.08980694214586483
1.4624037619130117,-0.00322495615259536
2.7428252018031483,-0.335990234655327
-3.189221472752996,-1.1210133673621248
3.2156350969472896,-0.025460007680651178
2.4170155744921966,-0.5708833924514607
4.189430075121735,0.179461966445937
1.45012973181662,-0.6149085505667465
-2.6732925345284335,-0.2441506933354826
-1.5981150767735637,-0.004469269885001049
-2.5452430172194878,-1.1043504657755678
1.7804769631420267,-0.23202019910800378
